,Close,Target,Date
4448,755.85,756.4439963698388,2020-12-11
4449,789.3,754.2301822662354,2020-12-14
4450,781.65,778.1631899923087,2020-12-15
4451,786.8,784.0051256090403,2020-12-16
4452,783.2,777.4918406039477,2020-12-17
4453,793.45,774.4283937633038,2020-12-18
4454,778.5,778.3016456529499,2020-12-21
4455,795.0,774.5934258237481,2020-12-22
4456,824.65,780.0181488752365,2020-12-23
4457,833.1999999999999,804.8869411677123,2020-12-24
4458,830.1500000000001,821.9269166648388,2020-12-28
4459,827.95,823.708126038313,2020-12-29
4460,823.7999999999998,819.0842015892268,2020-12-30
4461,819.95,815.8770207196475,2020-12-31
4462,826.6,815.9135632693768,2021-01-01
4463,832.25,822.6265403896571,2021-01-04
4464,827.25,829.7961148232222,2021-01-05
4465,824.7999999999998,828.7790507674218,2021-01-06
4466,826.55,822.0892541736365,2021-01-07
4467,838.7,823.1199017226696,2021-01-08
4468,856.85,834.4093348890543,2021-01-11
4469,843.15,848.7312829196454,2021-01-12
4470,841.7,848.3624615490437,2021-01-13
4471,840.9,838.4296059459449,2021-01-14
4472,823.7,834.1187662512065,2021-01-15
4473,801.75,825.3688557326794,2021-01-18
4474,822.45,803.399770128727,2021-01-19
4475,832.8,813.0400638639927,2021-01-20
4476,812.75,830.9448058813811,2021-01-21
4477,808.3,821.6148654371501,2021-01-22
4478,836.8,808.2078837931157,2021-01-25
4479,842.5,828.2109063982964,2021-01-27
4480,841.9,841.6232771456242,2021-01-28
4481,825.9,834.4269786655904,2021-01-29
4482,806.4,824.1020473420621,2021-02-01
4483,821.6,791.4086461842061,2021-02-02
4484,849.25,806.0963150054217,2021-02-03
4485,834.45,836.7375013351441,2021-02-04
4486,847.6999999999999,834.273499956727,2021-02-05
4487,847.25,829.3806371062994,2021-02-08
4488,841.75,840.1154355734587,2021-02-09
4489,863.4,836.6172431260349,2021-02-10
4490,859.8,851.8943174362183,2021-02-11
4491,848.55,860.1627521783114,2021-02-12
4492,844.3,849.2473080158235,2021-02-15
4493,848.3500000000001,841.7771249711515,2021-02-16
4494,835.7,844.3012923657894,2021-02-17
4495,825.45,839.6993672698737,2021-02-18
4496,807.35,827.6625466823579,2021-02-19
4497,792.45,808.4481787413359,2021-02-22
4498,790.95,796.0433488398791,2021-02-23
4499,789.0499999999998,792.4460854798556,2021-02-24
4500,809.15,789.4532137453557,2021-02-25
4501,787.05,805.3792689740659,2021-02-26
4502,789.8,795.8169326782228,2021-03-01
4503,811.8,792.1064981490374,2021-03-02
4504,812.5,804.0684618771077,2021-03-03
4505,806.75,814.3044360846282,2021-03-04
4506,805.15,807.6138274341822,2021-03-05
4507,809.2499999999999,804.0693477571011,2021-03-08
4508,797.0,809.9706373333931,2021-03-09
4509,812.4,801.6177486985922,2021-03-10
4510,805.95,809.6294997125865,2021-03-12
4511,805.5,810.6128265053035,2021-03-15
4512,792.3,802.9580113053322,2021-03-16
4513,772.1499999999999,795.4174746245146,2021-03-17
4514,755.15,778.3814486756921,2021-03-18
4515,760.6500000000001,759.922035047412,2021-03-19
4516,772.85,752.1445623800159,2021-03-22
4517,776.1,772.4059297382832,2021-03-23
4518,792.95,778.3294770494105,2021-03-24
4519,787.25,787.6731117218734,2021-03-25
4520,787.45,792.0538621127606,2021-03-26
4521,812.2,788.4620616793633,2021-03-30
4522,815.1,802.9101737856865,2021-03-31
4523,818.3,813.7041785657407,2021-04-01
4524,819.75,818.174476659298,2021-04-05
4525,836.15,817.6911552995444,2021-04-06
4526,840.85,832.3768308907748,2021-04-07
4527,841.9999999999999,839.3217609226705,2021-04-08
4528,883.05,842.1159740686418,2021-04-09
4529,902.3999999999999,863.9106889605523,2021-04-12
4530,885.2,894.1857115596533,2021-04-13
4531,914.2,892.8517239362002,2021-04-15
4532,938.05,882.870218756795,2021-04-16
4533,946.3,904.7739707112313,2021-04-19
4534,949.2999999999998,916.7323170959951,2021-04-20
4535,944.35,935.3971441477538,2021-04-22
4536,935.6,926.5529612332583,2021-04-23
4537,905.4000000000001,913.8362277507783,2021-04-26
4538,912.4,892.7592233002187,2021-04-27
4539,910.2,896.1567207217217,2021-04-28
4540,906.5,897.1525236576797,2021-04-29
4541,910.35,900.1186713457108,2021-04-30
4542,910.2,899.8513570576907,2021-05-03
4543,878.45,908.0560084402562,2021-05-04
4544,888.65,880.809883362055,2021-05-05
4545,884.3,874.9652162820101,2021-05-06
4546,882.9,881.3464313447477,2021-05-07
4547,900.25,878.7547894239426,2021-05-10
4548,890.9000000000001,880.8981022447349,2021-05-11
4549,898.6,884.4029387921096,2021-05-12
4550,904.0500000000001,886.0592390865088,2021-05-14
4551,881.2,897.5934704244138,2021-05-17
4552,884.4,873.4021548569203,2021-05-18
4553,903.95,872.3780775845051,2021-05-19
4554,924.2,883.3237893134357,2021-05-20
4555,926.9,906.1495208710433,2021-05-21
4556,931.25,922.4054925739766,2021-05-24
4557,935.6,924.6393128007651,2021-05-25
4558,945.15,926.9660027801991,2021-05-26
4559,942.35,935.4959197670222,2021-05-27
4560,934.35,934.7088892161847,2021-05-28
4561,949.35,931.4179926872255,2021-05-31
4562,946.45,935.5484819799663,2021-06-01
4563,954.7,946.3593923032284,2021-06-02
4564,948.2500000000001,951.5715410679579,2021-06-03
4565,946.4,949.7267698049546,2021-06-04
4566,939.8,942.2584323436023,2021-06-07
4567,953.75,942.167555820942,2021-06-08
4568,958.65,946.3734925597907,2021-06-09
4569,974.2000000000002,959.4233169198037,2021-06-10
4570,967.85,970.0170389980078,2021-06-11
4571,976.15,970.2300931364299,2021-06-14
4572,969.7,968.7883234471084,2021-06-15
4573,956.75,968.9132325261833,2021-06-16
4574,950.9499999999999,957.7129041224719,2021-06-17
4575,960.9,948.767509418726,2021-06-18
4576,960.15,955.750753760338,2021-06-21
4577,955.85,960.1498861610891,2021-06-22
4578,957.75,954.4874888896943,2021-06-23
4579,950.9,958.980155453086,2021-06-24
4580,957.1,951.9207254320384,2021-06-25
4581,963.05,956.6133794039489,2021-06-28
4582,979.6000000000001,966.8518636047841,2021-06-29
4583,971.8999999999999,977.4788061827422,2021-06-30
4584,978.1,979.8807959616186,2021-07-01
4585,979.2,975.879571324587,2021-07-02
4586,974.7,977.3784802734853,2021-07-05
4587,969.1,974.369810345769,2021-07-06
4588,965.2,968.1806097716094,2021-07-07
4589,950.6499999999999,965.1381287574769,2021-07-08
4590,959.8,955.490969452262,2021-07-09
4591,959.85,959.9527778625489,2021-07-12
4592,965.65,964.4391694426538,2021-07-13
4593,977.15,967.9110069602729,2021-07-14
4594,973.6,975.5969017833472,2021-07-15
4595,977.15,980.4702752739192,2021-07-16
4596,974.0,981.8271481305362,2021-07-19
4597,955.15,977.6451301515103,2021-07-20
4598,949.9,960.4109254658223,2021-07-22
4599,948.0,952.0141857713462,2021-07-23
4600,950.55,952.4633269280196,2021-07-26
4601,913.1,954.8270762205125,2021-07-27
4602,889.8999999999999,927.3386629641057,2021-07-28
4603,883.1000000000001,897.2322528570892,2021-07-29
4604,920.05,882.7333502978088,2021-07-30
4605,921.05,907.8550613284112,2021-08-02
4606,928.15,928.455388519168,2021-08-03
4607,939.65,928.3018359869719,2021-08-04
4608,945.4,936.8141830205918,2021-08-05
4609,911.3,944.7589024484158,2021-08-06
4610,918.65,914.3182202905417,2021-08-09
4611,912.6,908.9722298234702,2021-08-10
4612,909.85,909.587252008915,2021-08-11
4613,905.3,903.2616259157659,2021-08-12
4614,894.4,907.0016636013986,2021-08-13
4615,888.25,899.7051868587733,2021-08-16
4616,904.65,892.6839973241092,2021-08-17
4617,908.85,901.0743882119657,2021-08-18
4618,890.85,909.8370701670648,2021-08-20
4619,898.35,897.8415168225766,2021-08-23
4620,917.65,900.0192313164473,2021-08-24
4621,912.6,914.7186380475761,2021-08-25
4622,911.3,918.4539510399104,2021-08-26
4623,923.9,913.7550959080459,2021-08-27
4624,934.7,921.3254572153093,2021-08-30
4625,947.8,933.9939840614796,2021-08-31
4626,922.85,946.2629790306092,2021-09-01
4627,955.25,932.5570867121221,2021-09-02
4628,941.1,944.936964327097,2021-09-03
4629,950.2,944.6615294724704,2021-09-06
4630,950.5,949.0083949536086,2021-09-07
4631,951.8,949.3106276780368,2021-09-08
4632,949.2999999999998,947.6591997236014,2021-09-09
4633,950.45,942.5673091679812,2021-09-13
4634,953.15,950.6807887345553,2021-09-14
4635,952.9500000000002,955.4213540494443,2021-09-15
4636,953.9999999999999,953.6723316490651,2021-09-16
4637,954.05,955.7065335839987,2021-09-17
4638,938.1000000000001,956.8435605555774,2021-09-20
4639,956.1,939.3966708481313,2021-09-21
4640,963.5,947.4682187616826,2021-09-22
4641,968.1,963.9242516964675,2021-09-23
4642,967.65,969.616473594308,2021-09-24
4643,962.7,971.7005062788726,2021-09-27
4644,971.0,962.6653424024582,2021-09-28
4645,987.6,966.7467391788961,2021-09-29
4646,983.55,986.3240964472295,2021-09-30
4647,986.2,989.3724095046521,2021-10-01
4648,957.5,982.9441689789296,2021-10-04
4649,934.55,964.9775630086662,2021-10-05
4650,913.4500000000002,935.7847166448832,2021-10-06
4651,916.05,915.8302697926761,2021-10-07
4652,917.1,906.6421439707281,2021-10-08
4653,913.75,920.7620375394822,2021-10-11
4654,915.95,917.5523466765882,2021-10-12
4655,913.5000000000001,917.9489256203176,2021-10-13
4656,911.35,919.7415037870408,2021-10-14
4657,903.75,919.375487703085,2021-10-18
4658,906.2,909.8730221301319,2021-10-19
4659,905.9,912.7056234091522,2021-10-20
4660,911.55,909.833895763755,2021-10-21
4661,896.35,915.5752101778985,2021-10-22
4662,901.85,904.7248043715955,2021-10-25
4663,907.5,903.0368338674308,2021-10-26
4664,922.5,911.7995896458626,2021-10-27
4665,891.75,921.2342853993179,2021-10-28
4666,905.05,905.8038062036038,2021-10-29
4667,909.25,900.6303408652545,2021-11-01
4668,903.3999999999999,913.6518908888103,2021-11-02
4669,912.65,907.7996938288213,2021-11-03
4670,910.7,913.834603637457,2021-11-04
4671,913.7,915.8940531522037,2021-11-08
4672,914.15,915.9590915083886,2021-11-09
4673,912.4500000000002,920.3997864454985,2021-11-10
4674,904.9,917.9955081433059,2021-11-11
4675,915.95,908.1022956699134,2021-11-12
4676,938.1499999999999,916.7208744794132,2021-11-15
4677,921.75,933.6645105272532,2021-11-16
4678,905.35,933.9395024418832,2021-11-17
4679,892.3,910.1549534380437,2021-11-18
4680,895.4,895.6079180657864,2021-11-22
4681,910.6,895.3420064210893,2021-11-23
4682,893.45,908.6996002554895,2021-11-24
4683,899.95,904.8128756076098,2021-11-25
4684,966.7,899.1583036094905,2021-11-26
4685,965.0,939.9941230803729,2021-11-29
4686,971.3,979.5100551843644,2021-11-30
4687,928.15,967.6969192951918,2021-12-01
4688,921.2500000000001,934.5804366171361,2021-12-02
4689,912.05,912.516118913889,2021-12-03
4690,894.9499999999999,909.9206381797792,2021-12-06
4691,889.25,898.595769813657,2021-12-07
4692,897.9500000000002,889.5031713843347,2021-12-08
4693,894.5,899.801452484727,2021-12-09
4694,893.9,900.4150720268489,2021-12-10
4695,891.3,900.0655923694374,2021-12-13
4696,895.6000000000001,897.5335258781911,2021-12-14
4697,895.7,901.8048700898887,2021-12-15
4698,881.0,901.6711760342122,2021-12-16
4699,860.2,891.6093510687352,2021-12-17
4700,893.8,866.2156010568143,2021-12-20
4701,886.75,881.8124780446292,2021-12-21
4702,889.7,894.2661789923907,2021-12-22
4703,909.75,889.5991417169572,2021-12-23
4704,908.3,904.9233153134585,2021-12-24
4705,930.25,910.7983976066114,2021-12-27
4706,933.3,926.5731888264419,2021-12-28
4707,935.55,935.6779681056739,2021-12-29
4708,952.75,939.011829814315,2021-12-30
4709,944.1,948.1293805301191,2021-12-31
4710,930.5,947.124644970894,2022-01-03
4711,924.25,933.2899309366942,2022-01-04
4712,928.55,925.8472101718188,2022-01-05
4713,922.0,925.9273084878922,2022-01-06
4714,914.75,926.2451179355384,2022-01-07
4715,916.1999999999999,920.0126568883659,2022-01-10
4716,915.95,915.8705035090447,2022-01-11
4717,906.2,919.3021073102952,2022-01-12
4718,924.05,911.4729213982821,2022-01-13
4719,921.5,923.3008957773447,2022-01-14
4720,910.2,927.5039534062148,2022-01-17
4721,902.15,914.5523879021407,2022-01-18
4722,895.6499999999999,904.6974159151316,2022-01-19
4723,882.35,895.4623384535314,2022-01-20
4724,867.45,888.8847533255816,2022-01-21
4725,892.1,871.3801337718965,2022-01-24
4726,905.65,886.0988083928825,2022-01-25
4727,927.6,905.7644583672286,2022-01-27
4728,932.25,917.0399389237166,2022-01-28
4729,945.0,935.098233473301,2022-01-31
4730,946.4,942.9026885688306,2022-02-01
4731,951.8,947.6042013406754,2022-02-02
4732,952.75,949.5428020596505,2022-02-03
4733,946.1,951.7731525897981,2022-02-04
4734,933.3,947.1016859143973,2022-02-07
4735,948.05,935.3702724546195,2022-02-08
4736,968.25,942.7946850329638,2022-02-09
4737,975.05,967.2351543486119,2022-02-10
4738,958.5,976.0893772363663,2022-02-11
4739,954.9,960.040627628565,2022-02-14
4740,921.85,947.5160562813282,2022-02-15
4741,933.1,911.2067144602538,2022-02-16
4742,928.2,931.1932744622231,2022-02-17
4743,909.1000000000001,934.4811442345382,2022-02-18
4744,907.25,911.1675880938769,2022-02-21
4745,913.4,901.9852204918863,2022-02-22
4746,914.9,905.9797272056342,2022-02-23
4747,895.8,919.3126640468837,2022-02-24
4748,923.6499999999999,898.8335547685624,2022-02-25
4749,925.05,917.6807992756368,2022-02-28
4750,923.1,928.6778182208539,2022-03-02
4751,934.9,922.6621763020755,2022-03-03
4752,931.2,935.3712321579458,2022-03-04
4753,941.15,932.104697328806,2022-03-07
4754,969.5499999999998,934.1728579968214,2022-03-08
4755,981.55,959.610311421752,2022-03-09
4756,987.0500000000001,980.1075812399388,2022-03-10
4757,1043.95,984.1542810499669,2022-03-11
4758,1048.65,1019.2580140233041,2022-03-14
4759,1068.05,1047.215426912904,2022-03-15
4760,1055.8,1053.9388869464399,2022-03-16
4761,1048.5,1051.6057005137206,2022-03-17
4762,1050.3,1037.370421075821,2022-03-21
4763,1032.6,1047.7589142888785,2022-03-22
4764,1014.45,1025.1097681432964,2022-03-23
4765,1029.0,1016.4942899137736,2022-03-24
4766,1013.5,1017.8607598036529,2022-03-25
4767,1017.0999999999999,1017.1031847625972,2022-03-28
4768,1038.85,1020.3069697588684,2022-03-29
4769,1028.95,1033.2425155997278,2022-03-30
4770,1018.05,1035.9815088927746,2022-03-31
4771,1014.85,1020.3498611152173,2022-04-01
4772,1027.8,1013.6004890918733,2022-04-04
4773,1021.4499999999999,1021.199420028925,2022-04-05
4774,1029.0,1028.4572133451702,2022-04-06
4775,1036.7,1026.83612678051,2022-04-07
4776,1011.6,1044.4649171799422,2022-04-08
4777,1025.5,1019.0710195213558,2022-04-11
4778,1027.25,1019.3107238829137,2022-04-12
4779,1016.6,1022.759307050705,2022-04-13
4780,1027.85,1021.5257929831745,2022-04-18
4781,1000.3,1024.113817560673,2022-04-19
4782,1012.0499999999998,1008.4703580498697,2022-04-20
4783,998.5499999999998,1006.0336713045837,2022-04-21
4784,967.0,1007.1234513431789,2022-04-22
4785,953.15,974.5648515909911,2022-04-25
4786,978.4,951.7461332499981,2022-04-26
4787,977.75,974.4245872586966,2022-04-27
4788,981.2,979.8718633383513,2022-04-28
4789,981.2,990.5325431793929,2022-04-29
4790,976.5999999999999,989.1592815428974,2022-05-02
4791,957.55,981.9975323826076,2022-05-04
4792,948.4,964.0806095153094,2022-05-05
4793,934.7500000000001,953.377998021245,2022-05-06
4794,938.3,934.8904946148397,2022-05-09
4795,926.15,936.0814126193525,2022-05-10
4796,937.6,930.8926658511162,2022-05-11
4797,920.75,927.7034240514041,2022-05-12
4798,934.6,929.0013858884574,2022-05-13
4799,933.4000000000001,935.4900877237321,2022-05-16
4800,938.0,936.8583293735982,2022-05-17
4801,957.1,935.4351631641389,2022-05-18
4802,938.0,958.9253785401584,2022-05-19
4803,978.4,944.4086107343436,2022-05-20
4804,970.05,970.225885206461,2022-05-23
4805,970.4,980.3992572277785,2022-05-24
4806,971.8500000000001,973.0561241388322,2022-05-25
4807,964.55,975.5658221602441,2022-05-26
4808,966.35,967.1894577056171,2022-05-27
4809,986.8,968.5371764689685,2022-05-30
4810,992.95,983.2199729502202,2022-05-31
4811,983.55,993.3129513621332,2022-06-01
4812,987.1,989.683722499013,2022-06-02
4813,960.95,985.5133686065675,2022-06-03
4814,976.05,970.1658668369056,2022-06-06
4815,972.75,969.3077444165946,2022-06-07
4816,962.95,972.3291857808829,2022-06-08
4817,971.95,966.890620854497,2022-06-09
4818,966.8,969.6816595971585,2022-06-10
4819,954.75,967.7184757083655,2022-06-13
4820,964.7,960.1555705577136,2022-06-14
4821,968.8,964.4447061926128,2022-06-15
4822,940.95,972.7717566609383,2022-06-16
4823,914.75,952.5003862410784,2022-06-17
4824,925.85,920.1076675176621,2022-06-20
4825,938.2,919.6783110141755,2022-06-21
4826,916.8999999999999,941.722770240903,2022-06-22
4827,933.35,928.9232069790364,2022-06-23
4828,933.7000000000002,933.2269596338273,2022-06-24
4829,932.35,941.8786112964154,2022-06-27
4830,945.1,942.3825293660165,2022-06-28
4831,947.65,944.6278660327197,2022-06-29
4832,917.1999999999999,948.0620536506177,2022-06-30
4833,949.2999999999998,927.1483464121819,2022-07-01
4834,930.65,939.1433829933405,2022-07-04
4835,937.4,939.8269870549441,2022-07-05
4836,945.6,941.2860314041377,2022-07-06
4837,935.25,946.6133445680142,2022-07-07
4838,935.45,943.7037455528975,2022-07-08
4839,947.55,938.9745490312578,2022-07-11
4840,935.7500000000001,945.3598982006313,2022-07-12
4841,953.35,942.2687676101924,2022-07-13
4842,951.15,952.0128569513561,2022-07-14
4843,966.05,959.0436435192825,2022-07-15
4844,967.35,968.2683118909598,2022-07-18
4845,960.65,972.6171706020833,2022-07-19
4846,981.5,963.4193739235402,2022-07-20
4847,968.4999999999999,976.847321394086,2022-07-21
4848,972.1,978.1748863875866,2022-07-22
4849,959.8,974.270887079835,2022-07-25
4850,955.7,965.7881432026626,2022-07-26
4851,974.05,954.8124592006208,2022-07-27
4852,967.4500000000002,969.9997643381358,2022-07-28
4853,977.4,975.499454984069,2022-07-29
4854,1004.55,975.5974185466767,2022-08-01
4855,1004.2,1010.8538181722165,2022-08-02
4856,1011.85,1005.9752032250167,2022-08-03
4857,1044.5,1012.2830378949643,2022-08-04
4858,1034.2,1035.9839450627567,2022-08-05
4859,1029.55,1036.5774846583606,2022-08-08
4860,1038.35,1028.7412855297327,2022-08-10
4861,1038.4,1035.2845428079368,2022-08-11
